id,_fivetran_synced,body,closed_at,created_at,locked,milestone_id,number,pull_request,repository_id,state,title,updated_at,user_id
672343455,2020-06-04 23:56:23,517f12dca99ad79b90119cee5d06e76c43f026fb8a5f1a3b63f5a70029421441,2019-07-09 03:40:44,2020-04-17 23:22:43,FALSE,,4,FALSE,270778658,closed,5896aa33733dc21c72bebf1ab4fa02da913588d7ec8652d3b0b6d4fe37770ad6,2020-01-17 08:32:55,59456073
730744434,2020-05-27 07:09:39,c91cebd29e50a2b8e7ecdf22fe9e130b068b455ae1e3f66df48a913f8899adc8,2019-08-25 18:35:42,2020-11-06 09:29:49,FALSE,,14,TRUE,270778658,closed,fca07883b06f6c080f992a7677ddfd296f214adbd6388850eaac6e81847fa3bf,2019-10-11 01:49:52,10001014
738056063,2019-04-02 18:23:50,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,2020-03-10 19:44:34,2019-03-21 13:05:21,FALSE,,17,TRUE,270778658,closed,245f51f40bb41615bcb24c68065fcff39d035a1a840abd2f89670233383e610c,2018-12-14 22:02:29,10001014
657391532,2019-07-05 12:04:08,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,2019-11-01 23:11:48,2020-07-21 19:22:31,FALSE,,2,TRUE,270778658,closed,9731599ecedbbc9455bee38ddd63e8583d9452d828fe172b7c5ec335a01c19d9,2019-07-06 13:42:29,10001014
730743652,2018-12-22 23:48:38,c91cebd29e50a2b8e7ecdf22fe9e130b068b455ae1e3f66df48a913f8899adc8,2020-01-23 10:57:32,2020-10-02 20:30:22,FALSE,,13,TRUE,270778658,closed,fca07883b06f6c080f992a7677ddfd296f214adbd6388850eaac6e81847fa3bf,2020-03-04 06:35:19,10001014
729690697,2019-09-17 09:41:22,c91cebd29e50a2b8e7ecdf22fe9e130b068b455ae1e3f66df48a913f8899adc8,2020-11-16 23:56:47,2020-10-25 09:00:03,FALSE,,12,TRUE,270778658,closed,fca07883b06f6c080f992a7677ddfd296f214adbd6388850eaac6e81847fa3bf,2020-04-17 14:44:19,10001014
744751079,2019-04-12 16:36:10,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,2020-02-05 19:06:34,2019-04-03 13:53:37,FALSE,,18,TRUE,270778658,open,46d9a34a79d27b3869085ea8961f543cc9425756c6ddf26628d6f5fa7df73b36,2019-03-26 21:34:26,10001014
659229868,2020-09-11 01:32:56,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,2019-09-10 01:10:53,2020-06-17 01:21:34,FALSE,,3,TRUE,270778658,closed,0edcb62c76f05ba3be791594ef46e66c0777fbeeb5a314abea09d6d26ebde20c,2019-06-22 21:53:01,10001014
654096159,2019-02-10 12:32:41,21fac46bc56905013ea1129933f2209a36c820b27ff628d59dc8408ade748aa6,2019-03-30 10:23:01,2020-09-06 07:10:06,FALSE,,1,TRUE,270778658,closed,a9392da8a92474c0814341e13aca38db6d3f9e95baddbb9cfa14fc28cf8e7385,2019-06-23 04:56:39,10001014
691502772,2020-09-14 22:47:51,cef92551fd6d6289074989c7d670ff9856bb57977dd51ac2587e0a66ab37a782,2020-05-09 18:49:11,2020-02-10 06:08:43,FALSE,,7,TRUE,270778658,closed,6c5c7a2cef9290b8403975187b3aac38b05a406cbbeb8f2156d30700130647a3,2019-02-18 22:44:55,54036902
702316961,2020-09-03 11:14:05,421ab5dced5587f867953717b85f50f7e0359851d74acc45d79d21c4b9fd7570,2020-03-25 00:28:53,2020-07-16 06:19:59,FALSE,,9,TRUE,270778658,closed,40ac5c213df0ff83248f4d277dd1194d64852c34994d89662ab446fa725cf554,2019-01-09 06:59:47,235435
702318418,2019-08-14 08:58:35,421ab5dced5587f867953717b85f50f7e0359851d74acc45d79d21c4b9fd7570,2019-03-21 01:25:46,2020-07-31 22:08:16,FALSE,,10,TRUE,270778658,open,736f8616147ed42e755c227ad709d54f650acd935bce779b5b661335d1191676,2019-07-29 09:03:34,235435
733399073,2019-09-07 10:31:31,10d88fdb175c927911de20f24cd4d4e8e0a216a10e2cc3208e9cb9ce00d74018,2020-06-12 12:05:22,2020-04-07 05:12:44,FALSE,,16,TRUE,270778658,closed,a93c06616c4f1915a8a1ea986b4a9ff22590cccc0aa9d0f917565f500b26ab8a,2018-12-15 09:35:30,65564846
691078355,2020-07-06 23:07:14,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,2020-01-02 08:01:16,2020-05-17 13:54:06,FALSE,,6,TRUE,270778658,closed,3730d816344429b3e8affa9cb6abaaed275cf79c21d5f285e1ee37b9a5691587,2020-05-01 06:34:05,31777200
712073391,2018-12-24 07:31:49,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,2020-08-22 12:46:57,2020-09-04 21:13:12,FALSE,,11,TRUE,270778658,closed,a2e0b13278d250cef465927f3ee0fd2b8353c030305bcffb9fb6b9c5de484bba,2020-01-11 03:24:32,31777200
731862171,2019-03-12 03:49:03,c91cebd29e50a2b8e7ecdf22fe9e130b068b455ae1e3f66df48a913f8899adc8,2019-08-11 14:25:33,2020-05-17 03:58:25,FALSE,,15,TRUE,270778658,closed,fca07883b06f6c080f992a7677ddfd296f214adbd6388850eaac6e81847fa3bf,2019-07-15 20:58:54,54283769
739072340,2020-11-10 20:05:08,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,2020-10-20 13:01:15,2020-10-21 12:05:39,FALSE,,7,TRUE,259738665,closed,245f51f40bb41615bcb24c68065fcff39d035a1a840abd2f89670233383e610c,2019-05-08 17:15:58,10001014
668172419,2019-07-22 06:48:50,cef92551fd6d6289074989c7d670ff9856bb57977dd51ac2587e0a66ab37a782,2019-10-11 01:32:24,2019-05-19 11:10:02,FALSE,,3,TRUE,259738665,closed,a9d9947296feaa22d031ff6f46f3ccc34bdc0ac48da718b8e786d3a30caf8d8e,2020-04-07 05:59:28,54036902
691503449,2020-06-13 00:34:18,cef92551fd6d6289074989c7d670ff9856bb57977dd51ac2587e0a66ab37a782,2019-08-30 15:56:00,2020-04-28 15:32:34,FALSE,,4,TRUE,259738665,closed,6c5c7a2cef9290b8403975187b3aac38b05a406cbbeb8f2156d30700130647a3,2018-11-25 03:19:44,54036902
664080586,2020-02-07 12:51:29,6edbab8d1aefcd4d16f670d6b53ce6c3f0e31dc4b71a8833ac220a943cd071de,2020-11-04 12:50:44,2020-07-24 15:51:19,FALSE,,2,TRUE,259738665,closed,ce2c5b7c35798347c91c9bb1de13f30b5164aed90500a97fe7f13d0a84832a07,2020-06-26 10:12:43,54036902
735713335,2019-06-08 13:23:01,9c1efd048c0156a5dbb167803b00395a1e4f43831d71524840c4e3a940ffaf56,2020-05-03 07:58:10,2019-04-16 21:05:01,FALSE,,5,TRUE,259738665,closed,d1cf81b0cc02ff153663d27e455725df8813680de69d2f97f0d1ec3d99dcdfe9,2020-08-29 05:18:09,65564846
737281848,2019-04-16 01:20:09,57e0e87da5150a31843ad2067393e214df3922c2bb2d6d718d90f4c182cc92e1,2020-05-20 14:37:49,2019-06-09 13:27:26,FALSE,,6,TRUE,259738665,open,e94f4f17628633335a4ca15ebb76407c3239574dc29a5130d57084a6d7c8a600,2019-02-07 08:35:53,65564846
630214855,2020-07-09 18:00:17,496f0d9c65f05cad6b4b524ec4c40037cc6b2bc7308862d5e7d81d7088b7349b,2019-02-02 06:13:36,2019-02-04 00:58:28,FALSE,,1,TRUE,259738665,closed,67654ba5aa03ef8166c42386e1b6d5f03b7ce93073d2eeb81eaf97618f8e6a72,2020-08-20 03:33:22,54283769
710631184,2019-06-08 22:24:47,fec307d60fdd07041b19debda511599a252e09bdbff847c6588bff159df5803d,2019-09-03 01:57:47,2019-04-05 15:55:51,FALSE,,3,FALSE,257471318,open,9bb552d115072c1886417968f806f368aedee97ba83b4214d6702b8bd20907a6,2019-02-27 09:25:36,8586263
701304119,2019-05-13 18:55:17,1a3ced6a091bdeac1c67db23edcb5bac90b53fbb739775b9dfec7a2717b5ffa7,2020-09-21 04:28:58,2020-08-24 02:37:25,FALSE,,1,TRUE,257471318,closed,ce2c5b7c35798347c91c9bb1de13f30b5164aed90500a97fe7f13d0a84832a07,2020-06-20 09:22:44,54036902
701487122,2020-07-22 14:18:52,0684d835d683f9b0f33f0ae44913c33938d0fda4340b13284d3076a5ec03426a,2019-08-15 16:05:17,2020-02-02 07:46:08,FALSE,,2,TRUE,257471318,closed,ce2c5b7c35798347c91c9bb1de13f30b5164aed90500a97fe7f13d0a84832a07,2019-12-04 10:36:15,54036902
734870647,2019-06-15 05:19:48,0b45a12ad8a78c4993551fcbecc4d393f297c5a10f27242797973f159a7410e7,2020-03-29 03:49:27,2020-10-10 19:34:45,FALSE,,4,FALSE,257471318,open,c90a500382fbaa0e7b4d3ad247e4099d72478ada8f7f637113661c46f4b02583,2019-04-13 13:18:56,56058603
737973625,2019-07-30 19:10:21,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,2020-07-06 17:07:10,2019-02-17 13:10:42,FALSE,,4,TRUE,283548256,closed,245f51f40bb41615bcb24c68065fcff39d035a1a840abd2f89670233383e610c,2020-07-01 20:42:30,10001014
744085387,2019-01-15 23:01:13,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,2020-04-23 15:06:45,2020-09-29 14:16:03,FALSE,,5,TRUE,283548256,open,46d9a34a79d27b3869085ea8961f543cc9425756c6ddf26628d6f5fa7df73b36,2019-12-29 01:47:23,10001014
691504898,2019-10-10 03:52:29,cef92551fd6d6289074989c7d670ff9856bb57977dd51ac2587e0a66ab37a782,2019-06-12 19:44:54,2019-05-03 05:46:29,FALSE,,2,TRUE,283548256,closed,6c5c7a2cef9290b8403975187b3aac38b05a406cbbeb8f2156d30700130647a3,2019-02-20 10:43:46,54036902
680566004,2019-08-04 11:52:34,c696be8b59cd22997546b442c4632bba060afec254a137de151f4b2880050607,2019-07-21 02:01:24,2019-11-28 16:40:14,FALSE,,1,TRUE,283548256,closed,ce2c5b7c35798347c91c9bb1de13f30b5164aed90500a97fe7f13d0a84832a07,2020-09-18 02:24:45,54036902
734807956,2020-06-20 21:17:44,0cf56e59e8c26d0ea010ea2324443030a585e869b6076f63e94ebacfbc417cf2,2019-10-05 01:07:03,2019-05-27 22:11:33,FALSE,,3,TRUE,283548256,closed,e9e0586c99824543f6e35882324ed70913aae1c71d1c9659a2d19dc01f0a9943,2020-07-09 16:31:38,65564846
691496932,2019-03-31 06:40:28,cef92551fd6d6289074989c7d670ff9856bb57977dd51ac2587e0a66ab37a782,2019-09-22 02:05:49,2020-07-11 04:15:56,FALSE,,6,TRUE,267084139,closed,6c5c7a2cef9290b8403975187b3aac38b05a406cbbeb8f2156d30700130647a3,2019-01-13 05:55:29,54036902
668173207,2020-03-28 03:57:47,cef92551fd6d6289074989c7d670ff9856bb57977dd51ac2587e0a66ab37a782,2019-10-24 12:10:22,2019-10-28 21:21:28,FALSE,,5,TRUE,267084139,closed,a9d9947296feaa22d031ff6f46f3ccc34bdc0ac48da718b8e786d3a30caf8d8e,2019-06-25 18:34:52,54036902
664076505,2018-12-04 06:20:53,217a3535eaa695198ab1ecc68c8eab1536d82f4e720140eb19241a6645851b1f,2019-10-04 11:25:52,2019-01-16 00:51:42,FALSE,,4,TRUE,267084139,closed,ce2c5b7c35798347c91c9bb1de13f30b5164aed90500a97fe7f13d0a84832a07,2020-06-18 12:26:11,54036902
732576322,2019-12-12 13:59:19,3b1b26a83014f3c5138976eaa31520856bf3bbdbb62086d2e205edf79c5cb93d,2020-04-21 17:19:49,2020-06-27 21:27:42,FALSE,,7,TRUE,267084139,closed,22e2bada8f1c65cd83f4ba976f0027c5dd7cb81d5d2199cd1b0130792841eef4,2019-12-18 10:09:11,65564846
737143762,2019-05-24 01:40:02,6885e2d9bd4f536dae97042dd9f24aed0527d08e715c15522a78392f586286c9,2020-08-04 06:40:00,2019-02-25 00:33:01,FALSE,,8,TRUE,267084139,closed,e94f4f17628633335a4ca15ebb76407c3239574dc29a5130d57084a6d7c8a600,2020-01-14 18:19:11,65564846
649623234,2019-10-23 07:18:39,b2ef315ab19c768efbc90fbd546a7f2395f1735a6f6b0fec65c75979c3e70166,2018-11-25 01:01:34,2019-07-13 09:03:10,FALSE,,2,FALSE,267084139,closed,3521918f9e0c369810e50dfc3e97cdb569b4d292d0e6d387a41538edcabe7766,2020-07-25 05:57:21,54283769
649624367,2019-08-02 12:37:30,2e88a3ad3a8324caa079489f2f3c842d20195d36fa6fc79c3cd4fad4711de488,2019-04-21 15:12:17,2019-08-23 14:37:45,FALSE,,3,TRUE,267084139,closed,19ca066fa4b7ce04e318df525c1e40a976c2bb50aac6c5fe9da180aef7a5e683,2020-08-06 16:21:55,54283769
648650816,2019-08-14 04:44:18,86de100783e9b70b5e6914a0c30974499957cdfc28b92c14017c9da4e311ff74,2019-11-22 15:03:48,2020-10-14 11:53:06,FALSE,,1,TRUE,267084139,closed,a4aa55f22a7c8c85d2fdd195a249c784ec30735ea99222974f991e86d90bb452,2020-03-20 22:34:36,54283769
691506072,2020-10-26 23:58:04,cef92551fd6d6289074989c7d670ff9856bb57977dd51ac2587e0a66ab37a782,2018-11-25 21:38:08,2019-10-30 07:41:17,FALSE,,2,TRUE,264264565,closed,6c5c7a2cef9290b8403975187b3aac38b05a406cbbeb8f2156d30700130647a3,2020-07-07 23:54:37,54036902
668159689,2019-12-25 11:10:01,4c05ece71c151ee1c41d9af243ce3be5303d8c273156e9f92c63af90914facab,2020-07-04 01:13:42,2020-09-30 10:31:33,FALSE,,1,TRUE,264264565,closed,ce2c5b7c35798347c91c9bb1de13f30b5164aed90500a97fe7f13d0a84832a07,2020-01-24 23:38:07,54036902
744933593,2019-08-04 06:03:07,20d53200c22833dd48cfd208643c942ef3dee0a1a3587003d7be0be60b5bd46f,2020-11-03 06:45:28,2020-03-17 22:50:13,FALSE,,3,FALSE,264264565,open,bcd37c5f3f8cd9b14cfb453bea96fd583747e7965d2bcfce772ecd568e365e8b,2020-05-21 06:30:28,54283769
737970186,2020-02-09 23:27:15,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,2020-04-16 11:11:34,2019-07-03 16:35:28,FALSE,,7,TRUE,283548022,closed,245f51f40bb41615bcb24c68065fcff39d035a1a840abd2f89670233383e610c,2020-04-12 01:28:09,10001014
682984652,2019-05-21 07:55:42,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,2020-01-29 23:13:02,2019-08-26 23:09:47,FALSE,,2,TRUE,283548022,open,0c503da78d2848360c963a09c68933b5fb2c91c234ce4b7c744e6598c7021ca0,2018-12-04 03:19:28,10001014
680564070,2019-01-27 09:02:47,dbce18ed70be0e73cc87f7919cf48be6047d315ea37a77b38143a067c37c71d8,2020-07-10 23:48:38,2019-01-14 13:51:35,FALSE,,1,TRUE,283548022,closed,ce2c5b7c35798347c91c9bb1de13f30b5164aed90500a97fe7f13d0a84832a07,2020-07-14 05:03:45,54036902
691504581,2019-01-20 03:25:40,cef92551fd6d6289074989c7d670ff9856bb57977dd51ac2587e0a66ab37a782,2019-12-14 06:48:13,2019-01-10 00:32:38,FALSE,,3,TRUE,283548022,closed,6c5c7a2cef9290b8403975187b3aac38b05a406cbbeb8f2156d30700130647a3,2020-04-26 01:06:47,54036902
734825910,2020-01-11 00:20:33,8682b3158a0c37b7ac0396f71d3bc0238cd5d1924223c2956b669a3d3ae0a058,2020-09-08 02:33:36,2019-01-27 10:41:01,FALSE,,5,TRUE,283548022,closed,d1cf81b0cc02ff153663d27e455725df8813680de69d2f97f0d1ec3d99dcdfe9,2019-01-22 10:59:54,65564846
737277551,2019-05-20 23:11:44,83a42e5da24cbfbec6c77b19deea74292133f6045efe36d060f95b54d95eeeaf,2019-10-24 14:36:08,2019-07-19 20:07:27,FALSE,,6,TRUE,283548022,closed,e94f4f17628633335a4ca15ebb76407c3239574dc29a5130d57084a6d7c8a600,2020-08-22 19:10:51,65564846
733250315,2020-08-11 13:57:24,c91cebd29e50a2b8e7ecdf22fe9e130b068b455ae1e3f66df48a913f8899adc8,2019-06-03 06:29:47,2020-01-17 16:04:57,FALSE,,4,TRUE,283548022,closed,fca07883b06f6c080f992a7677ddfd296f214adbd6388850eaac6e81847fa3bf,2020-09-28 22:46:00,54283769
743393033,2020-08-29 17:08:34,d67017769056459df808eb1c4f4ff068dbc7ccda267bcb59b34ead39ebadd4b7,2019-06-22 23:03:29,2019-10-22 02:37:36,FALSE,,29,FALSE,270778238,open,32b6fff368f54726b3e82493561b4548c6457bdd92abdfb31032648a25a963ba,2020-03-04 03:10:26,225131
729681422,2019-11-22 03:51:57,c91cebd29e50a2b8e7ecdf22fe9e130b068b455ae1e3f66df48a913f8899adc8,2020-05-06 05:38:26,2020-03-29 23:14:42,FALSE,,24,TRUE,270778238,closed,fca07883b06f6c080f992a7677ddfd296f214adbd6388850eaac6e81847fa3bf,2020-07-26 09:35:58,10001014
729625451,2020-10-26 12:24:11,e0c38454780f2893da6685e2b32fcc971620e71b605036c0a4d46a998e31ef73,2019-10-21 07:50:45,2020-06-18 17:30:30,FALSE,,21,TRUE,270778238,closed,fca07883b06f6c080f992a7677ddfd296f214adbd6388850eaac6e81847fa3bf,2019-08-27 19:58:01,10001014
654086346,2019-05-12 14:53:26,1eceeff712ec8da656fe6e44c54faa4a12f2c4c69050494653696240bc8159f5,2020-03-10 03:51:45,2019-09-30 10:14:05,FALSE,,1,TRUE,270778238,closed,a9392da8a92474c0814341e13aca38db6d3f9e95baddbb9cfa14fc28cf8e7385,2019-01-20 17:04:00,10001014
724900537,2019-01-12 22:33:58,e0c38454780f2893da6685e2b32fcc971620e71b605036c0a4d46a998e31ef73,2019-06-26 19:44:45,2020-10-28 06:59:10,FALSE,,14,TRUE,270778238,closed,fca07883b06f6c080f992a7677ddfd296f214adbd6388850eaac6e81847fa3bf,2019-12-08 22:04:55,10001014
729594218,2019-06-03 03:26:51,e0c38454780f2893da6685e2b32fcc971620e71b605036c0a4d46a998e31ef73,2020-06-02 23:00:37,2019-04-22 00:51:22,FALSE,,16,TRUE,270778238,closed,fca07883b06f6c080f992a7677ddfd296f214adbd6388850eaac6e81847fa3bf,2020-11-06 12:48:12,10001014
729624003,2019-03-02 00:22:02,e0c38454780f2893da6685e2b32fcc971620e71b605036c0a4d46a998e31ef73,2019-09-18 11:40:52,2020-06-15 05:46:48,FALSE,,19,TRUE,270778238,closed,fca07883b06f6c080f992a7677ddfd296f214adbd6388850eaac6e81847fa3bf,2020-01-07 23:21:53,10001014
729622528,2020-02-29 11:15:41,e0c38454780f2893da6685e2b32fcc971620e71b605036c0a4d46a998e31ef73,2019-05-31 06:12:56,2019-06-25 02:09:56,FALSE,,18,TRUE,270778238,closed,fca07883b06f6c080f992a7677ddfd296f214adbd6388850eaac6e81847fa3bf,2020-09-16 07:06:37,10001014
724894172,2019-03-15 01:22:21,1a511caea90220f3473292b57d4f302d85012ecb75e965832a44595df008bfb5,2020-10-12 16:34:55,2019-07-16 12:10:25,FALSE,,8,TRUE,270778238,closed,fca07883b06f6c080f992a7677ddfd296f214adbd6388850eaac6e81847fa3bf,2019-06-23 07:58:04,10001014
729698249,2018-12-08 00:52:50,c91cebd29e50a2b8e7ecdf22fe9e130b068b455ae1e3f66df48a913f8899adc8,2019-01-10 13:07:42,2019-09-06 22:12:39,FALSE,,26,TRUE,270778238,closed,fca07883b06f6c080f992a7677ddfd296f214adbd6388850eaac6e81847fa3bf,2020-11-13 03:51:59,10001014
724898085,2020-04-28 20:44:44,1a511caea90220f3473292b57d4f302d85012ecb75e965832a44595df008bfb5,2020-03-05 06:05:38,2020-08-10 09:34:44,FALSE,,10,TRUE,270778238,closed,fca07883b06f6c080f992a7677ddfd296f214adbd6388850eaac6e81847fa3bf,2019-02-11 12:03:14,10001014
724900357,2019-05-23 11:33:18,5dd29186ea20e2509c9c334cffe2cd1f76ef646e22bafab860d205be92cf1614,2019-05-08 05:44:32,2020-01-31 22:14:15,FALSE,,13,TRUE,270778238,closed,fca07883b06f6c080f992a7677ddfd296f214adbd6388850eaac6e81847fa3bf,2020-03-03 02:32:36,10001014
729689549,2019-10-23 13:20:08,c91cebd29e50a2b8e7ecdf22fe9e130b068b455ae1e3f66df48a913f8899adc8,2019-03-25 23:41:15,2019-04-06 12:07:08,FALSE,,25,TRUE,270778238,closed,fca07883b06f6c080f992a7677ddfd296f214adbd6388850eaac6e81847fa3bf,2019-07-01 13:38:52,10001014
659226780,2019-09-01 11:44:19,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,2020-05-16 12:58:25,2019-12-26 06:57:52,FALSE,,3,TRUE,270778238,closed,e08b68ebef6de4c18e90cc9e6cae8653b1c8dfc4dd997710bcb506aab4d2a297,2019-04-18 01:59:38,10001014
