issue_id,user_id,_fivetran_synced
10100,57614451,2020-09-21 12:16:39
10101,30430945,2019-01-11 09:05:09
10102,68972052,2019-01-22 00:26:32
10103,36460660,2019-08-12 06:30:40
10104,61512555,2020-08-03 14:12:08
10105,57923678,2020-10-08 14:47:11
10106,84115939,2019-03-13 03:22:16
10107,80587892,2019-03-08 09:23:29
10108,52949406,2020-07-25 19:06:54
10109,53226414,2020-07-19 22:57:58
10110,49082771,2019-08-11 17:46:28
10111,84424380,2019-08-21 10:50:37
10112,86458959,2020-09-21 03:33:18
10113,35325270,2019-09-21 23:15:21
10114,80800311,2019-10-04 23:31:46
10115,65446804,2019-12-07 07:22:27
10116,87483148,2019-04-12 07:54:28
10117,78813121,2019-09-26 07:56:50
10118,21602840,2020-03-27 02:50:38
10119,69466835,2018-11-28 23:30:13
10120,68814258,2019-08-07 19:39:42
10121,87100840,2019-06-30 12:36:17
10122,94405288,2020-05-22 07:58:11
10123,54872027,2019-06-17 02:33:45
10124,39781348,2019-02-24 12:17:05
10125,41609189,2019-08-23 13:56:17
10126,21692130,2020-07-08 13:06:28
10127,24177381,2020-07-23 13:07:28
10128,57164067,2019-08-11 20:50:55
10129,13830677,2020-01-19 00:24:59
10130,35081542,2020-05-17 17:36:18
10131,37153137,2020-09-10 00:11:22
10132,89626307,2020-11-07 04:09:40
10133,89258638,2020-02-24 10:59:08
10134,44512425,2019-09-22 01:29:50
10135,70787175,2020-04-13 14:01:43
10136,57352034,2020-02-25 17:13:50
10137,22987038,2019-09-23 18:29:50
10138,47404962,2020-10-21 20:07:18
10139,32245841,2020-02-10 06:45:43
10140,65993587,2019-09-25 11:30:39
10141,52169960,2020-06-15 23:57:59
10142,49712883,2019-04-22 11:41:42
10143,55763315,2019-10-26 01:36:41
10144,91824922,2019-06-03 02:07:42
10145,10290077,2019-01-05 19:06:44
10146,44645698,2020-06-01 06:36:01
10147,64659805,2019-11-24 03:45:57
10148,79114850,2019-12-26 08:46:59
10149,91146828,2020-01-27 08:26:32
10150,45063586,2020-05-21 03:32:19
10151,27258297,2019-10-27 09:59:55
10152,68579066,2019-05-22 01:30:39
10153,43010060,2019-06-03 22:21:31
10154,28022791,2019-06-21 08:04:34
10155,49206879,2019-01-29 06:58:52
10156,22083716,2019-10-25 15:16:26
10157,73079906,2020-07-28 19:12:46
10158,20571892,2018-12-23 13:40:39
10159,56080575,2019-12-11 22:54:52
10160,24064038,2019-08-08 01:16:46
10161,73304449,2019-01-08 05:59:02
10162,70714183,2019-05-21 11:01:35
10163,39214961,2019-12-05 14:52:38
10164,71039263,2019-01-01 20:17:35
10165,11868641,2019-07-07 18:35:57
10166,65860950,2019-07-22 18:44:47
10167,50578018,2019-02-21 20:13:38
10168,11780928,2019-02-12 10:59:21
10169,68527839,2020-08-06 19:48:10
10170,79460996,2020-02-15 16:43:23
10171,61641266,2019-03-15 05:36:07
10172,95195996,2020-11-13 19:53:14
10173,19444625,2020-06-12 03:17:41
10174,71815695,2018-12-18 22:04:02
10175,90356424,2019-08-03 23:03:08
10176,38386598,2020-11-07 12:36:31
10177,84014117,2019-09-30 11:18:33
10178,51293749,2019-01-30 00:24:12
10179,97161007,2019-02-01 17:40:32
10180,83321903,2018-11-20 22:26:00
10181,22467825,2020-02-04 14:52:12
10182,16831786,2020-10-04 03:26:12
10183,63549782,2019-08-22 13:06:23
10184,97591301,2020-02-25 22:50:07
10185,59127368,2019-03-25 06:28:28
10186,97091130,2019-06-16 16:49:47
10187,53965836,2020-04-10 03:13:38
10188,27887327,2020-02-05 12:13:09
10189,56558553,2018-12-28 14:39:41
10190,31650796,2019-04-15 17:48:54
10191,47444758,2020-08-10 20:02:24
10192,94347811,2019-08-13 11:44:06
10193,67365791,2020-03-02 12:25:29
10194,65502315,2020-02-27 03:57:17
10195,90685793,2019-08-31 14:31:48
10196,96029214,2020-01-07 06:11:33
10197,53818969,2020-06-03 01:08:54
10198,61362807,2019-02-17 18:24:39
10199,42911811,2020-09-08 09:03:20
