commit_sha,issue_id,merged_at,_fivetran_synced,actor_id
5c7bdc8d98676216edc3a6082689fea575d3ff4d,618506552,2020-01-25 19:02:38,2020-07-06 05:27:42,54283769
a81103eed3a9b28e74d43b7416d6e9314a76db45,691502772,2019-06-11 19:48:47,2019-12-22 03:47:20,54283769
7245799715045c5cf1dc7561d62926e2defb110e,593545222,2020-10-02 05:54:02,2020-01-02 18:30:24,54283769
d71bcbd822549cc1f55a03667942a3fcc13ebd57,620385496,2020-11-16 06:29:06,2020-02-23 08:37:58,54283769
50b15e9caf1dcc728e3b91a22ec8569bc2a20a6f,664104451,2019-01-08 10:20:25,2018-12-23 19:34:30,54283769
ed5bb38ed93f961e135d4f0d99cd417b9823df14,664094723,2019-03-02 20:51:57,2020-06-29 11:27:46,54283769
4ef36229dd646e85c7223b27460e8860cd455b77,668172419,2019-12-09 01:04:18,2020-07-20 13:34:03,54283769
bff8ce01ce42254b5cda515a8635ab1f5af49428,735687734,2018-12-23 23:57:29,2019-01-20 22:02:33,54283769
6fc850b0eedfb6bfaf715e4d03932bb661b466dd,598151020,2019-07-31 17:18:23,2019-11-07 13:39:18,54283769
0fba9d78f32342584c79ba1cb062b37b86670ea3,593405944,2019-03-14 01:57:38,2019-01-13 20:47:13,54283769
423704b1a5ee54a274cad1901d682c972273349c,691505631,2019-04-26 04:13:46,2020-02-23 08:56:07,54283769
5a8103c941ecbb85e27bc75985c8b10e21eb99d5,691500760,2020-03-15 02:26:05,2020-03-26 12:31:56,54283769
63c2f15eea0464eb406bd0523210a9306a950034,630214855,2019-05-14 20:08:12,2020-11-04 21:40:22,54283769
6c996821297612ddd2f9c19d9c94b7fcc158b1bc,648650816,2020-06-15 01:12:02,2019-01-21 14:28:58,54283769
a61e0159b37702957c7ef3aafa4485e4c73a2ee6,740357555,2019-08-16 02:09:37,2020-10-01 13:33:50,54283769
767ed81d23ac470bfcd6238e86f47549016e8d3d,701487122,2020-11-18 13:12:45,2018-11-30 05:15:23,54283769
d73f0f71115a0d589e530a6b1935077367d1d876,680564070,2019-01-19 01:46:56,2019-05-09 15:46:16,54283769
4fbc7c2d22ee5ad25068af9febc4b1a75989b69d,603478587,2018-12-10 22:21:47,2019-04-25 12:09:04,54283769
4b7512c26677743bb36d2b890ec6e5c50b96deec,691499047,2020-01-12 11:39:12,2020-06-18 19:52:03,54283769
987bb421c8a43ee216b693e4126bdf91ca257f92,622020839,2020-07-13 05:14:03,2019-07-06 20:53:22,54283769
564006ba9022a499767b1175c6f63fcaca6e03e6,654204792,2020-11-04 15:13:40,2019-01-10 05:28:21,54283769
ecc0ff7022a677d20e7b3dccc99f3d6945a50a28,664078614,2019-05-03 13:33:02,2020-04-05 07:15:48,54283769
6678ae76233ad3fae00c490848a08d5f9e81cc3e,625272241,2020-05-07 10:24:57,2020-07-18 08:52:26,54283769
c9050d9969545f9f43dcc81f7b7440e5ad53241b,728366138,2019-02-04 15:51:01,2019-06-22 09:05:21,54283769
c60a2c07438a1a65048bcf2168ab98e59381a354,667304782,2019-08-13 18:53:09,2020-09-11 10:57:42,54283769
ef0190c31ddc42f4bb87a230b96e66f1f208bd29,691502161,2019-02-11 19:46:22,2019-07-17 04:47:02,54283769
dc4f3fd4602a97983a7a5887e2c108a389105e30,691501216,2019-04-13 16:05:11,2020-01-15 04:36:03,54283769
d37cb1736c2109808b160cb5d4f33981daf30a5d,664087829,2020-09-20 18:23:34,2018-12-24 03:26:33,54283769
fffcb352d6e32966f177acc246b6e3cc907b62dc,598690872,2020-03-28 01:52:47,2020-05-28 12:17:00,54283769
e778e9f6f95ab0cf2cf8cf0f51ff142b1abed0bb,600709296,2020-02-04 00:05:28,2020-10-15 13:30:51,54283769
102486d30eed6b74a2125610341a22b9d10dc7de,592244306,2019-11-11 21:57:16,2020-11-14 00:40:11,54283769
9898f302004507ab874b88a96d2a9c5b048bdc0c,668166304,2020-05-15 06:49:09,2019-12-29 15:45:27,54283769
ebca698834c0b978f4633dc130292e67f80f022b,690506150,2019-05-25 19:49:52,2019-10-11 03:33:40,54283769
e36926e9bc756654e9798f6acb8263f72dd6b5d0,701304119,2019-03-16 13:55:00,2019-08-27 08:42:58,54283769
05e0db6b27bcbaa6259a8663622c6f187b58b09e,592217404,2019-03-18 20:51:34,2020-09-10 00:13:10,54283769
184c59d193a30c16819bb10816c7ebe625bf534a,701313136,2019-04-23 00:02:46,2020-08-30 04:27:40,54283769
913d80ffcf8395fb399bba1a193c780f0f241920,680566004,2019-03-11 02:17:31,2019-01-16 20:06:45,54283769
4bdf1c5fb114288b2120f266f7128e4274208a02,654096159,2019-05-06 02:58:14,2019-10-20 20:33:41,54283769
b958ddaa973b3f83158381468625cd677fcff5b9,664080586,2020-09-23 17:41:14,2020-06-23 10:06:57,54283769
0ed57f5140c0b377a551a72daec6e44c19773592,625260610,2019-06-12 19:41:52,2019-03-07 21:49:40,54283769
23aa1dc7cac2bc2f962e4a400d6d7e9be36d1f27,668162462,2020-04-19 03:02:03,2019-04-08 23:44:15,54283769
3ccd9880b5cfd9e7a626c9d93152e237c9d2137d,629582418,2020-02-06 22:41:08,2019-06-29 22:40:34,54283769
f14eee7b9bd478cdc84559937129f9b1efc37e89,668167341,2020-02-27 21:26:11,2019-10-04 08:23:40,54283769
ccde05eab59d15a46c0a6d0da6abecb70a1e239c,690505271,2020-07-25 02:36:55,2019-07-27 18:10:04,54283769
5027d8b306b6d4d08f830656cef99481d8edba39,657391532,2020-05-03 13:49:38,2019-10-01 20:39:38,54283769
27352b730422e9b2ced6d553cab8322d7de55a2a,659229868,2020-11-03 17:22:25,2020-11-20 20:03:24,54283769
910976aafa6b1b5bd5c783fddd48d6d503de3ea1,664076505,2018-12-24 11:55:52,2020-05-17 16:47:50,54283769
0f316fa4f8a2a370b98dd7f639fe86bd925621fe,691504898,2020-10-06 03:01:56,2020-09-20 02:23:41,54283769
71ed54401200078d0fd745206df668d23fe1fc71,691497306,2019-06-16 08:06:02,2019-04-28 03:57:06,54283769
38a90d8dc6cabda03a58b57f867f4d45e4ff6b45,691499711,2020-08-30 04:55:29,2020-10-22 07:41:48,54283769
c91c8935da33fa832ae24a0edea3b0b7ad0d69d1,659226780,2019-12-11 22:29:45,2019-07-14 01:00:04,54283769
b1c3d52f17e9d2bca3919fb846426347a79d3610,727742921,2019-10-22 02:38:03,2019-10-21 20:16:16,54283769
f3c7f3fe60b2a2e107ecde07414142f55a7a1cbb,654086346,2020-01-19 04:22:56,2019-06-11 10:37:50,54283769
6428676181dad8b96cd4f5efd448f56bb567c350,691504581,2020-10-06 05:54:46,2020-03-06 09:23:29,54283769
2080a461a6cc03dd1c9aeda938722c73fdc93680,691496932,2018-12-03 12:16:07,2019-09-15 21:14:42,54283769
33b1f307c33033510272221bf623071d16e1a590,614918129,2020-08-10 02:51:25,2020-04-20 05:07:21,54283769
7cce447ac2e3b2bfef9ccab971bc9e0fabf7b234,728448560,2019-01-18 11:15:35,2020-08-15 14:10:38,54283769
529347ea7131aac658e849e5c6c7b6a69be520a6,618550828,2020-07-27 18:28:20,2020-11-10 00:42:35,54283769
0317eff72cba3d707eb510f8758cfdd16a73fe0a,608659581,2020-05-09 05:40:30,2020-10-28 19:21:50,54283769
491f5278ab6f96113b9c86cd7d17f3b14c2f9ff3,664082678,2019-06-13 23:50:49,2020-03-08 02:16:28,54283769
e786acb437fa2ef374fe72488b25cf3417f2afba,601229239,2019-12-23 04:58:04,2019-04-23 15:45:13,54283769
24663f3471127040ef5d37be75df5641986211cb,619850603,2019-08-04 20:05:59,2019-05-03 18:26:03,54283769
6384ed4873ea7f1476cc35fef4ee0244d1ae2256,691503449,2019-05-26 04:26:48,2020-02-28 03:30:20,54283769
8dc3d80d0f5ba396c50562243cfbec93ebc717c7,668159689,2020-07-11 23:23:53,2019-05-26 13:35:21,54283769
c96db1b1d72e1e47682a610e2c817a10e2b993ed,619296196,2019-04-17 15:18:05,2020-03-18 14:48:36,54283769
9b6b25fb1f0597df172b61f9a5fdcd67c27f690c,593405717,2019-03-23 17:07:10,2020-09-01 20:41:35,54283769
176bc080bd5b5dd983b377193d67ddcd33272a74,612957012,2019-11-09 20:10:51,2019-08-01 05:37:21,54283769
6d559614a64d0c8338a17dfbb35c2b65b3af25ba,691506072,2019-05-04 08:23:12,2020-10-16 03:39:45,54283769
5f81995f2aafdef42dd3272f20b4e0473e3d0b0f,691500142,2020-04-03 09:28:16,2019-10-24 20:09:11,54283769
ac8d99518fa561140338e1d984896cd4df99777b,664071612,2019-03-04 22:57:17,2019-12-05 09:48:36,54283769
870338271f720e1ac3140df74f0197bc870900b0,691503822,2020-02-23 04:08:54,2020-02-14 02:36:55,54283769
22a9907433d481e959ac4b6612b7fb71b6465e54,668169714,2019-11-17 01:58:47,2019-05-02 16:51:30,54283769
