issue_id,updated_at,_fivetran_synced,actor_id,closed,commit_sha
706732519,2020-09-17 19:55:50,2020-05-20 22:12:35,65564846,TRUE,
734920581,2020-05-30 03:44:52,2019-11-22 08:26:38,65564846,TRUE,
641484964,2020-09-14 07:02:33,2019-11-24 04:06:39,65564846,TRUE,
677204748,2019-06-03 00:16:13,2019-11-27 00:57:17,65564846,TRUE,
733568113,2019-04-04 15:00:47,2020-07-14 07:49:05,65564846,TRUE,
734825910,2019-05-30 20:12:59,2019-07-11 03:45:40,65564846,TRUE,
733448638,2020-07-10 09:53:23,2020-11-21 13:40:37,65564846,TRUE,
735713335,2019-02-12 17:19:52,2020-07-11 18:18:52,65564846,TRUE,
737277551,2020-08-07 07:46:40,2019-04-24 21:06:27,65564846,TRUE,
691078355,2019-04-14 03:39:30,2019-07-08 17:32:21,31777200,TRUE,
712073391,2020-07-26 23:02:48,2019-01-23 16:18:14,31777200,TRUE,
622855044,2020-04-26 09:18:36,2020-01-05 01:04:27,53189100,TRUE,
613626693,2020-08-12 13:10:22,2020-07-27 19:23:35,53189100,TRUE,
691504898,2019-06-08 23:38:43,2019-05-09 03:20:42,54283769,TRUE,
664094723,2019-08-11 12:12:41,2019-11-09 11:26:27,54283769,TRUE,
601229239,2020-03-30 17:28:58,2020-06-20 04:00:14,54283769,TRUE,
649623234,2019-04-06 18:02:00,2020-07-09 08:25:14,54283769,TRUE,
733296734,2020-02-29 16:29:48,2019-08-18 19:43:36,54283769,TRUE,
727742921,2020-03-25 01:29:29,2020-10-02 05:16:07,54283769,TRUE,
598690872,2019-05-22 19:44:04,2020-05-08 05:42:36,54283769,TRUE,
728366138,2020-03-19 00:28:04,2019-10-26 22:26:01,54283769,TRUE,
619296196,2019-01-30 17:28:25,2020-10-09 01:39:46,54283769,TRUE,
691499047,2019-02-22 13:07:51,2019-12-06 16:40:31,54283769,TRUE,
593545222,2019-10-18 21:36:42,2019-04-06 06:07:46,54283769,TRUE,
598151020,2020-10-16 20:14:55,2019-05-18 15:26:07,54283769,TRUE,
691500142,2020-08-16 11:53:06,2019-03-28 21:46:00,54283769,TRUE,
733271787,2020-11-10 12:09:42,2019-11-14 23:20:12,54283769,TRUE,
619850603,2019-01-29 05:13:39,2020-10-03 08:59:24,54283769,TRUE,
630214855,2020-11-18 14:24:29,2019-11-17 14:47:06,54283769,TRUE,
629582418,2020-07-11 11:57:51,2019-06-05 03:48:35,54283769,TRUE,
608622145,2020-06-11 05:06:39,2020-08-29 10:17:03,54283769,TRUE,
592244306,2019-08-22 00:11:56,2020-05-24 01:08:34,54283769,TRUE,
664071612,2020-06-23 04:02:54,2020-04-15 12:42:41,54283769,TRUE,
733268017,2019-11-06 21:16:33,2020-01-22 00:13:54,54283769,TRUE,
691502772,2018-12-30 18:23:45,2020-11-17 19:08:20,54283769,TRUE,
691501216,2019-08-26 17:28:10,2020-07-29 18:20:18,54283769,TRUE,
691499711,2019-04-18 18:36:34,2019-07-19 16:58:51,54283769,TRUE,
664078614,2019-04-18 04:37:10,2020-02-19 02:04:27,54283769,TRUE,
735687734,2018-12-24 18:42:56,2019-10-24 00:48:29,54283769,TRUE,
733250315,2020-06-09 23:02:47,2020-01-01 11:33:49,54283769,TRUE,
691504581,2019-11-13 06:04:56,2020-06-03 22:42:59,54283769,TRUE,
600711288,2019-08-19 07:16:07,2019-08-01 16:44:48,54283769,TRUE,
691503822,2019-05-08 04:23:23,2020-09-20 23:29:41,54283769,TRUE,
701304119,2020-05-26 11:11:13,2019-01-22 02:20:32,54283769,TRUE,
618506552,2019-12-12 06:28:44,2020-05-24 22:21:12,54283769,TRUE,
690506150,2019-01-13 13:51:02,2019-04-20 08:22:41,54283769,TRUE,
603413080,2020-06-11 09:39:48,2020-04-03 07:33:08,54283769,TRUE,
680564070,2018-12-23 10:44:26,2020-11-15 15:07:36,54283769,TRUE,
664087829,2019-08-13 00:37:25,2020-06-05 15:02:24,54283769,TRUE,
701487122,2020-02-24 00:46:56,2020-04-14 19:57:12,54283769,TRUE,
592217404,2019-05-29 16:52:58,2019-06-27 05:27:11,54283769,TRUE,
664104451,2019-12-20 00:21:05,2019-01-23 19:17:20,54283769,TRUE,
619852120,2020-03-16 00:21:19,2019-09-29 03:26:15,54283769,TRUE,
733276475,2019-11-22 10:34:32,2020-02-18 17:48:27,54283769,TRUE,
691500760,2019-01-02 11:29:11,2020-04-12 14:55:39,54283769,TRUE,
608659581,2019-02-03 13:27:16,2019-06-02 15:44:51,54283769,TRUE,
668172419,2019-03-29 08:54:19,2019-01-18 06:04:47,54283769,TRUE,
654086346,2019-02-25 23:01:48,2018-12-16 16:13:50,54283769,TRUE,
668167341,2020-09-20 17:10:13,2019-05-23 12:11:54,54283769,TRUE,
612957012,2019-04-16 12:00:33,2020-10-07 09:57:44,54283769,TRUE,
625260610,2019-07-24 16:10:05,2019-12-31 01:42:33,54283769,TRUE,
659229868,2019-03-22 05:26:15,2020-07-11 23:40:12,54283769,TRUE,
733253082,2020-05-02 02:23:28,2020-08-20 14:50:55,54283769,TRUE,
668169714,2019-03-28 07:01:52,2019-09-30 14:43:54,54283769,TRUE,
664076505,2019-06-07 19:02:41,2019-11-01 04:24:30,54283769,TRUE,
691503449,2020-08-07 10:20:25,2019-02-03 14:09:49,54283769,TRUE,
668162462,2019-01-29 08:48:02,2019-09-14 01:45:11,54283769,TRUE,
709305487,2019-01-08 07:06:13,2020-05-28 02:54:29,54283769,TRUE,
625272241,2020-11-04 10:36:12,2019-08-28 18:22:12,54283769,TRUE,
724609422,2020-04-12 02:50:19,2019-10-16 04:50:33,54283769,TRUE,
733318574,2020-09-27 11:31:36,2019-10-07 15:44:18,54283769,TRUE,
733298843,2020-05-17 02:05:56,2020-06-20 19:34:02,54283769,TRUE,
668166304,2020-07-19 13:43:02,2020-05-08 00:46:27,54283769,TRUE,
620385496,2019-01-19 05:40:00,2020-06-11 16:40:06,54283769,TRUE,
740357555,2020-06-06 13:24:28,2020-10-17 09:38:47,54283769,TRUE,
731862171,2020-10-18 00:05:17,2019-11-30 21:50:48,54283769,TRUE,
690505271,2020-02-03 10:22:00,2019-02-02 22:30:52,54283769,TRUE,
657391532,2019-08-30 07:50:01,2020-08-11 11:14:57,54283769,TRUE,
654096159,2020-10-24 04:06:35,2019-04-08 21:12:43,54283769,TRUE,
592970298,2020-09-20 10:41:46,2019-08-07 00:53:35,54283769,TRUE,
691497306,2019-02-11 10:31:20,2020-07-15 19:43:46,54283769,TRUE,
691505631,2019-06-21 11:39:22,2019-12-11 17:09:46,54283769,TRUE,
680566004,2020-06-14 00:52:43,2020-04-01 09:15:17,54283769,TRUE,
600709296,2020-08-23 04:23:56,2020-07-05 19:25:28,54283769,TRUE,
622020839,2020-05-16 14:10:56,2020-04-01 22:22:43,54283769,TRUE,
603478587,2020-04-14 06:33:03,2020-10-11 22:05:40,54283769,TRUE,
618550828,2019-02-23 10:08:05,2019-05-17 06:23:12,54283769,TRUE,
733177534,2019-08-17 17:52:27,2020-02-10 02:10:32,54283769,TRUE,
733247560,2020-10-28 11:34:57,2019-02-07 14:18:50,54283769,TRUE,
648650816,2019-07-28 13:03:33,2019-04-06 09:45:27,54283769,TRUE,
667304782,2019-05-16 07:27:53,2018-12-07 09:51:13,54283769,TRUE,
664082678,2019-05-14 00:45:12,2019-11-27 08:01:26,54283769,TRUE,
654204792,2020-01-05 15:08:46,2020-02-23 03:42:50,54283769,TRUE,
689757941,2020-04-02 15:19:22,2020-06-22 21:03:10,54283769,TRUE,
733259157,2020-10-18 21:47:03,2020-03-14 21:16:05,54283769,TRUE,
723500770,2019-07-25 19:28:16,2020-03-12 20:38:07,54283769,TRUE,
659226780,2019-02-27 18:12:46,2020-10-23 12:31:32,54283769,TRUE,
593405717,2020-04-14 01:32:08,2019-01-05 14:00:10,54283769,TRUE,
668159689,2019-02-18 00:03:41,2019-07-05 05:09:53,54283769,TRUE,
691496932,2019-04-08 13:54:14,2020-07-30 08:35:01,54283769,TRUE,
592969404,2019-07-16 03:44:03,2018-11-29 21:42:24,54283769,TRUE,
608615350,2020-08-28 23:00:10,2019-03-13 23:43:28,54283769,TRUE,
593405944,2019-03-22 10:42:16,2019-06-18 19:32:08,54283769,TRUE,
664080586,2020-03-15 20:56:44,2019-04-19 00:23:06,54283769,TRUE,
614918129,2020-03-31 06:51:45,2020-02-12 13:53:47,54283769,TRUE,
703937051,2019-11-09 23:49:33,2020-06-20 14:26:26,54283769,TRUE,
733282236,2019-10-07 03:36:45,2019-01-10 19:43:04,54283769,TRUE,
730744434,2019-11-01 07:21:44,2020-11-15 00:14:09,54283769,TRUE,
691506072,2020-08-29 05:25:38,2019-11-25 11:03:01,54283769,TRUE,
701313136,2020-07-16 08:27:08,2019-04-17 05:11:28,54283769,TRUE,
728448560,2020-11-10 04:05:27,2019-04-23 17:39:46,54283769,TRUE,
691502161,2020-08-14 13:07:10,2019-01-18 08:45:44,54283769,TRUE,
