id,_fivetran_synced,body,created_at,issue_id,updated_at,user_id
720633286,2020-05-22 20:54:04,60219e739aadcb4e1ce81f0db16fc8409717c21c3edd03c0a02d5365b86bfe76,2019-05-15 05:38:07,733448638,2020-09-19 10:13:46,54283769
723440411,2019-02-12 07:33:04,5916aa98310196dbdaf20776d638d54fd0e795bdede3d29eae48b0deea03ecc2,2019-05-02 18:26:01,736570836,2019-09-06 08:06:52,1261230
723394519,2019-08-18 04:06:49,ef5c4eca8114fdaa19f974f2e43b54cdca4138594ec87db49b0e729c2fcb2826,2020-08-07 08:38:46,736570836,2019-11-21 03:42:29,54283769
713673867,2020-06-30 16:19:48,d08fed703ba4e673c7ca8fd2da0a1935e556179c806efd6307e6bd424f4205af,2020-07-23 04:26:00,723500770,2019-02-16 04:38:10,54283769
715586358,2020-08-25 03:16:35,11eecc6190d6383eaa1d7fcd3bf2f5cc948e4f18ace52a5d4d198ad4ab7aa31f,2019-03-25 13:01:24,723500770,2020-05-06 14:38:41,54283769
633125112,2019-03-30 07:02:29,aa5493f4a9c74691017c54f2a21cafda0d137cfb73fbcbca411fe5d8d1705eb8,2020-03-30 01:35:22,622020839,2019-08-24 00:05:08,10001014
632934428,2020-11-19 07:29:59,4a08b951298e99ec7f4594a1de2ef1add43a80a1ba3dd840ee902c3cf0ada011,2020-09-20 17:12:38,622020839,2019-03-05 08:09:03,54283769
722621687,2019-10-29 07:47:34,5d4f315b84e98935faa5d8e98b7019df6a9c420b6d6fb539768e51cb26287e99,2019-01-17 17:23:20,706732519,2019-08-24 12:27:20,65564846
708059852,2020-01-15 03:43:06,1c8443dafc439566ccf362a906431eae53dd8762d5426e4d64e2d8aac957ac63,2019-04-25 09:14:50,689757941,2018-11-28 06:33:13,54283769
614903158,2019-07-22 23:45:18,b051db8bc2e2e9a1bc29cb0e2011ab628677782d3404a0e4f49dd0173ab4eb29,2019-12-11 05:31:42,600302582,2020-08-25 17:00:41,10001014
