id,_fivetran_synced,body,commit_sha,pull_request_id,state,submitted_at,user_id
465438225,2019-01-09 11:39:07,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,11c455444e76c0c0c70edf1abe068f50fccba08e,466361150,COMMENTED,2020-03-12 21:44:02,54036902
465438930,2019-03-23 20:14:20,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,ea1c514f35964b9722be7908d64230b5b15a5abe,466361150,COMMENTED,2020-09-20 20:18:38,54036902
465437473,2020-01-12 05:21:46,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,11c455444e76c0c0c70edf1abe068f50fccba08e,466361150,COMMENTED,2019-08-22 06:00:37,54036902
468877148,2020-10-30 04:55:29,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,b6e98340afc3408a027690f679c0124b2855b55f,469101406,COMMENTED,2019-10-03 23:35:26,54036902
466188667,2020-08-23 13:30:24,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,933b4ff0d87cde94de9bb8a221b7c04d6aa8c9f9,458713125,APPROVED,2019-06-08 01:09:01,65564846
522963632,2019-05-30 00:31:58,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,5ca3fb8d9338ae6136a48461dfd8b7c6c96211f5,514322474,COMMENTED,2019-09-02 03:53:07,65564846
466193092,2020-03-03 06:38:37,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,ea1c514f35964b9722be7908d64230b5b15a5abe,466361150,COMMENTED,2019-12-13 04:10:52,65564846
466194404,2020-09-16 09:30:35,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,ea1c514f35964b9722be7908d64230b5b15a5abe,466361150,COMMENTED,2019-12-15 20:28:45,65564846
466193387,2019-05-16 03:22:36,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,ea1c514f35964b9722be7908d64230b5b15a5abe,466361150,COMMENTED,2019-06-07 13:43:01,65564846
530497221,2020-07-02 13:00:47,0218b23413f10827d03f748387594143297c44760190d137eb7bf4992368f254,2a5b123fc627874025f8b24995b3cc9ad85bae1a,518860614,COMMENTED,2019-11-19 23:03:01,65564846
530518172,2020-08-09 15:43:42,77d168c301e7bbc16919540e58c2b130357cba06ac783324ae0af5891feda790,f2728fa11cb81abc5d4312f03ff558b1ea87e179,518860614,APPROVED,2019-10-28 01:26:13,65564846
530494894,2019-12-09 15:16:20,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,2a5b123fc627874025f8b24995b3cc9ad85bae1a,518860614,COMMENTED,2020-10-10 02:17:21,65564846
435232965,2020-05-11 08:24:04,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,3ca35e9a6b7cb54d05fb2d3e6577bc97c22e03bb,436709462,COMMENTED,2019-04-30 12:32:50,65564846
435233512,2019-10-09 03:47:31,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,3ca35e9a6b7cb54d05fb2d3e6577bc97c22e03bb,436709462,APPROVED,2019-12-26 18:18:01,65564846
466940353,2020-04-03 22:38:21,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,28d46c7899ebf30cf0dd3234ed07e25f346fca52,467054681,APPROVED,2019-11-09 01:02:47,65564846
521881242,2020-11-16 04:13:21,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,e306f24ea63debd89d240837a20b9d2bcf607648,513186968,COMMENTED,2019-02-09 01:22:21,65564846
521043880,2019-05-26 23:47:43,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,e2c01ee97331357006418a0efb5d177a03330bc7,513186968,COMMENTED,2019-04-02 16:37:43,65564846
521886510,2019-04-15 10:21:09,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,4abb1205f2cc89b47f5bb36afb5a5960a13246b6,513228215,COMMENTED,2019-01-02 11:03:07,65564846
521062060,2020-10-18 14:14:02,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,4abb1205f2cc89b47f5bb36afb5a5960a13246b6,513228215,COMMENTED,2020-07-03 20:26:03,65564846
521883462,2019-12-05 15:31:52,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,4abb1205f2cc89b47f5bb36afb5a5960a13246b6,513228215,COMMENTED,2020-07-22 14:03:01,65564846
397832088,2019-12-27 02:31:46,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,f13e32635ce97fd526c57ffd18402d84cdda284a,406785281,APPROVED,2020-06-14 12:39:28,54283769
472791879,2020-10-03 06:55:59,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,537fcfe4ddd21b26380f0f1c5364142839849bfd,458710017,APPROVED,2020-11-11 03:13:44,54283769
457123569,2019-11-26 22:35:35,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,d6940cfbdd93bfed26ffc5673452854d69f37058,455380483,APPROVED,2020-11-03 00:31:26,54283769
527516958,2019-12-13 17:50:56,66b58aba2db1df53283d77d6e13550c5434e78f3c5d7f3448a430b3a705a6688,15a6ca6978636c81f6963827df03819ab999ca0f,517800453,APPROVED,2020-02-19 14:24:50,54283769
458720478,2018-12-03 03:30:47,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,ed6c89dd2bad6a8d692ea2d566ff6c2f4adf6cdf,458706950,APPROVED,2020-02-26 08:47:38,54283769
457123195,2019-09-24 22:20:38,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,ab2dd40d63d511c51522f8b21c38014707fdb80c,455392265,APPROVED,2018-12-11 06:39:41,54283769
492863783,2020-05-29 04:06:11,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,2659f670d5835ab121bd150561d6b54afdca8c84,477383960,APPROVED,2020-07-11 04:55:16,54283769
412206603,2019-08-16 23:30:08,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,a5b42fcec4ca294f58c0f62b9c0391477bb1cffd,418222616,APPROVED,2020-01-12 05:49:32,54283769
527517566,2020-05-12 03:30:26,94f70d9dbe94ed69c8d4ca88f63da89f49a7d03606882ac6a2181dc1165f3bed,0a14c2a7a478d23dc86197c402101e5197bcbafc,517796897,APPROVED,2019-07-01 07:38:19,54283769
492857592,2019-08-22 22:17:02,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,4d31658a8f7f9a34d364d4faca7d2177bfc1c47c,478238244,APPROVED,2020-08-17 12:50:57,54283769
492863368,2019-07-21 17:08:57,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,8b6d1e878b8da42dc17f43e319034b29f18ebcfd,477383210,APPROVED,2019-12-25 05:41:45,54283769
522965097,2020-01-07 08:38:21,be4b3d91e203e93bde6393ce41b9c9578eb9051951e1b2df69642085423770e7,d1c2a8fad75c86b83bf17d4482f1fa95959c3f24,514322474,APPROVED,2018-12-19 16:25:49,54283769
522963219,2020-10-09 03:19:59,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,5ca3fb8d9338ae6136a48461dfd8b7c6c96211f5,514322474,COMMENTED,2020-04-22 17:12:31,54283769
527509827,2020-04-10 10:24:46,473ebeeafee3e2a32cc720e2394bf1982a6a19ad5c4895342bc47dcd639054e7,beffb949fd52c92383cc12557d2230215c0d797e,516934444,APPROVED,2019-05-30 23:07:08,54283769
417213472,2019-12-20 12:59:43,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,fb585b9e25486825c954ecdadc32623153faa91b,420966958,APPROVED,2019-05-11 23:50:10,54283769
399302421,2019-05-26 16:17:01,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,60e0561f53cebc33bba96f31e23046d6d5175835,407571247,APPROVED,2020-07-18 00:11:59,54283769
488048693,2020-08-03 12:04:48,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,f59403cd05bd1ce8d32dfc4b53005862df539365,486782772,COMMENTED,2018-12-31 18:41:32,54283769
488200462,2020-01-13 17:49:09,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,4390e0002098f2721cfd179baf945e5ffb42d72c,486782772,APPROVED,2020-10-01 03:53:25,54283769
488057196,2019-04-11 15:21:07,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,f59403cd05bd1ce8d32dfc4b53005862df539365,486782772,COMMENTED,2019-11-15 17:29:12,54283769
488055158,2019-11-28 05:13:29,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,f59403cd05bd1ce8d32dfc4b53005862df539365,486782772,COMMENTED,2020-11-06 03:54:15,54283769
395870820,2019-02-15 10:02:38,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,fc324a4bb2936805495c0b2e69e167340413ee43,403763510,COMMENTED,2019-06-26 00:52:19,54283769
395615530,2020-07-04 13:22:37,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,fc324a4bb2936805495c0b2e69e167340413ee43,403763510,COMMENTED,2019-04-27 00:27:09,54283769
395613755,2020-08-12 17:00:48,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,fc324a4bb2936805495c0b2e69e167340413ee43,403763510,COMMENTED,2020-04-13 23:26:08,54283769
395883266,2019-07-15 09:18:51,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,fc324a4bb2936805495c0b2e69e167340413ee43,403763510,APPROVED,2019-06-18 15:52:44,54283769
395611731,2019-05-24 10:59:27,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,fc324a4bb2936805495c0b2e69e167340413ee43,403763510,COMMENTED,2019-04-22 18:53:45,54283769
395835218,2019-01-13 23:55:25,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,fc324a4bb2936805495c0b2e69e167340413ee43,403763510,COMMENTED,2019-02-05 04:59:39,54283769
487127342,2020-05-20 05:53:29,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,b5292b34691486c6391b37f0f0e92ebf24dc8a3e,478239545,APPROVED,2019-02-25 16:39:52,54283769
519990313,2020-08-16 02:17:19,be4b3d91e203e93bde6393ce41b9c9578eb9051951e1b2df69642085423770e7,ff79a9892ec354bf3e3898f1a8de56d4f51f699e,512495423,APPROVED,2019-07-19 10:58:25,54283769
524687376,2019-08-29 09:27:22,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,a8777e6ecf9d763277480731e4ab206ce704f3e6,516347967,APPROVED,2020-01-10 23:46:57,54283769
522961766,2019-10-22 04:36:52,be4b3d91e203e93bde6393ce41b9c9578eb9051951e1b2df69642085423770e7,2cbf46b0cbeb6e73f56aa54b9b0742047c720279,515055172,APPROVED,2020-02-16 07:29:19,54283769
530510778,2019-04-28 15:36:39,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,f2728fa11cb81abc5d4312f03ff558b1ea87e179,518860614,COMMENTED,2019-02-19 17:54:34,54283769
519868108,2020-03-24 17:01:59,c7662005180d75e555fac93bb36ded625eb72b3ae02e2d7610170afdceca6bd0,f363dc0719aa72a15ecde23b0aba62e5f675ced7,512405831,COMMENTED,2019-02-09 15:43:46,54283769
519873603,2020-11-19 10:18:02,be4b3d91e203e93bde6393ce41b9c9578eb9051951e1b2df69642085423770e7,edcde6e9393de44d8f2a2da0e61aac29ef37eaa2,512405831,APPROVED,2019-09-25 15:20:47,54283769
421259983,2019-03-10 12:42:36,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,cf3b30ccdb0f6e1bc479101aab1f5b80981e0695,423523914,APPROVED,2019-02-28 03:11:01,54283769
387426596,2020-03-11 05:31:58,ecec3e5c34219afabe4db1e30a00c43e699c35963badfe2f291c2ea68a5b1863,b1782f0fa089d5a59a40dbb483eee01866457b33,398193226,APPROVED,2020-07-13 13:16:55,54283769
399415727,2019-06-19 02:24:44,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,cf0cee6107bfca68ef03370b1eb4a5341a52031e,408125009,APPROVED,2020-07-06 13:13:18,54283769
450196297,2019-07-20 02:56:28,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,404ef474aec44b0f47a5b5d9a3ca15bb42443bed,446976630,APPROVED,2019-02-24 15:06:00,54283769
457124106,2019-06-26 21:01:48,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,e6ef4c43008613d26407bdc8bea5a521b4e95a3f,455373179,APPROVED,2019-01-30 00:57:11,54283769
457123916,2019-06-10 20:45:31,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,bc9b49431981b1013615144fe92e02a739980bb8,455386494,APPROVED,2020-05-25 00:47:40,54283769
526755474,2019-12-01 09:34:43,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,6c5b1445b6e38c4427e741522ff07277946b2b30,516951685,APPROVED,2020-06-20 07:02:09,54283769
387428824,2019-11-10 05:04:23,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,11ac3733609238ddf6e50944bfd1558fd39c8872,398193029,APPROVED,2019-11-12 04:58:02,54283769
447635677,2020-01-11 05:49:57,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,129a980bfcbbe10406b8fe97c49c1b8e02e4292b,446881428,APPROVED,2020-09-11 13:42:37,54283769
521921493,2019-09-15 10:32:52,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,3614ad5f89478446a67cdc226d13640c74be5932,513186968,APPROVED,2019-11-14 07:02:02,54283769
521870391,2020-08-10 11:08:51,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,e306f24ea63debd89d240837a20b9d2bcf607648,513186968,COMMENTED,2019-03-28 12:25:42,54283769
450740340,2020-04-09 12:12:00,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,30f52c96fbe83b885532cadd7352d7748d039cf0,451099299,APPROVED,2019-05-05 01:51:03,54283769
521919740,2020-08-02 17:19:10,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,5421c7848dce1a31b478d9f32b49e9eb7e387fe6,513325989,APPROVED,2020-08-30 13:14:25,54283769
521880004,2019-06-13 08:51:43,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,1203070ce8a3b495f69e10e1db6d1a046fffed95,513325989,COMMENTED,2020-10-12 23:59:34,54283769
527509132,2020-05-04 05:08:01,64c14ddc8842f49a63cef21a58c77aa4b14184618653395f6a893fce4b73828e,3aaa0064a684368894e99cdf1e0747463d4a1dde,516921766,APPROVED,2020-09-26 19:25:23,54283769
526753171,2019-06-07 16:04:25,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,3aaa0064a684368894e99cdf1e0747463d4a1dde,516921766,COMMENTED,2020-02-28 20:24:38,54283769
457122817,2020-09-21 09:48:23,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,9e00b2db96baa4923fd9eb0134d326ed2ed47e48,455378855,APPROVED,2020-07-24 18:35:03,54283769
487126467,2019-04-12 07:30:17,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,683db010989ad1294081e93d8b281b0d15b9deea,478239147,APPROVED,2020-08-31 23:52:39,54283769
487130133,2019-06-15 07:03:37,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,683db010989ad1294081e93d8b281b0d15b9deea,478239147,APPROVED,2020-04-13 03:50:27,54283769
457123690,2020-02-05 06:12:25,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,ffb6890487c44fcd860ef765baa616792b820038,455382188,APPROVED,2020-02-25 12:09:22,54283769
521858236,2020-06-15 21:30:16,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,4abb1205f2cc89b47f5bb36afb5a5960a13246b6,513228215,COMMENTED,2019-03-18 05:15:23,54283769
521891068,2019-11-29 07:38:11,be4b3d91e203e93bde6393ce41b9c9578eb9051951e1b2df69642085423770e7,65f9ab544dcd2699d4a69502637bac0842face70,513228215,APPROVED,2020-02-23 11:12:40,54283769
458844472,2019-06-09 09:20:18,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,31488e901059645342d562a22d97f33ee7f62176,458703543,APPROVED,2019-04-26 22:18:24,54283769
457123416,2020-03-17 00:19:27,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,769e4b99ff0daed338a0fc014e56c0194fffd0a7,455400389,APPROVED,2019-02-28 08:38:04,54283769
471854936,2019-09-13 18:37:58,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,8b5309c08a5262bae9bb5f4950dcebfd1f78d4b2,471134918,APPROVED,2018-12-04 08:34:45,54283769
457123011,2019-10-10 19:38:22,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,15325ddfda82f03a082bb8235369c8c7d3a77344,455377099,APPROVED,2020-07-14 01:32:55,54283769
527514429,2018-12-11 19:44:04,473ebeeafee3e2a32cc720e2394bf1982a6a19ad5c4895342bc47dcd639054e7,99b90e449feda12494333110e442bb681f208847,516990667,APPROVED,2020-09-17 14:53:28,54283769
522963407,2019-10-02 14:46:12,be4b3d91e203e93bde6393ce41b9c9578eb9051951e1b2df69642085423770e7,dba97abbed7732e5d5205c0dac2e4eb1adf438ff,514307531,APPROVED,2019-08-27 10:19:03,54283769
522809340,2019-05-20 11:33:40,be4b3d91e203e93bde6393ce41b9c9578eb9051951e1b2df69642085423770e7,3338ace6413bef2094d74c740759f09bf8ecd57e,514402778,APPROVED,2019-01-30 14:00:41,54283769
447635901,2020-05-06 22:14:47,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,fd411d5b736efa6eb02b7dcde9c7ddc3a68802eb,446889435,APPROVED,2019-02-25 12:03:30,54283769
398737034,2019-09-17 00:20:13,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,b17ff9303b1800d0c20897aef314d870dce38b80,407306468,COMMENTED,2020-10-04 18:48:54,54283769
399314317,2020-04-18 11:17:50,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,dba1c95f6dd57b11f73a2989c20aea720506a563,407306468,APPROVED,2019-03-21 23:42:22,54283769
450197353,2018-12-21 15:02:02,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,26f62b729f96f965720cc9f0f8b10760a6166a6e,449514986,APPROVED,2019-05-08 06:55:54,54283769
492857218,2019-03-06 13:57:51,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,b4be7990a7813f8088c469ac54b314a0ec1c8406,478237677,APPROVED,2019-04-11 15:22:41,54283769
521920238,2019-02-18 15:47:54,be4b3d91e203e93bde6393ce41b9c9578eb9051951e1b2df69642085423770e7,af3188689ff31015ded250ada88dcf5909c4d893,513326833,APPROVED,2020-02-28 02:27:50,54283769
521881649,2020-08-23 00:02:36,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,e205ca200f6c0beef62c5b2aab5f08dd4fe95bb4,513326833,COMMENTED,2020-10-08 23:15:51,54283769
450740057,2020-02-03 16:27:28,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,e389026a23ce1aa55017da27c9806fad1b2c0aa3,451101939,APPROVED,2019-05-14 07:04:43,54283769
524679877,2020-03-12 00:47:31,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,ae374c3a0348bada29521ab0d88527ce5ceb50fb,516345075,APPROVED,2019-12-02 23:52:46,54283769
488215794,2019-01-04 21:40:48,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,1305abd26fab5672cc1a9f19ee26372ed4d6b153,486935284,APPROVED,2019-05-04 12:26:19,54283769
387464969,2020-07-11 16:39:55,3cd8c0df0552d21d51ba18a3ea2661481adb22a159cc2e8eb3887f0fd550b066,a8efd7b0563116157532453bb521435e95879ebb,398307573,APPROVED,2019-06-27 16:17:18,54283769
526749735,2020-03-11 10:00:34,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,6fcf76e34675bbee72c2f2e6bfb00d12637efff5,516919031,APPROVED,2019-05-04 19:18:08,54283769
524521176,2020-05-02 11:02:22,b7e797c05b6bad4c3bfe3970907efbcd735b0b033811e8e48627d9da7d05483c,b115b9793e25a6a6b28b60d6a697124e6ad90e9e,516236540,APPROVED,2020-10-21 22:26:31,54283769
527513639,2019-07-07 22:41:08,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,bbc2dcf83ce2797b1e11e7a4da99882093619b97,516988925,APPROVED,2020-04-22 12:24:06,54283769
